trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
13.7,1,0,1,41.5,0.0,0.5,9.6,5.76,57.66,1.1122222222222224,12.317682317682314,1,0,0,1,0,1
12.25,1,0,1,37.5,0.0,0.5,9.0,5.76,53.06,0.7011111111111111,17.472266244057053,0,1,0,0,0,1
30.1,5,0,1,108.0,0.0,0.5,22.9,5.76,137.46,0.5555555555555556,54.18,1,1,0,1,1,1
18.99,1,0,1,51.0,0.5,0.5,10.46,0.0,62.76,0.30916666666666665,61.42318059299191,1,0,0,0,0,1
8.6,1,0,1,30.5,0.0,0.5,7.4,5.76,44.46,0.5936111111111111,14.487599438465137,1,1,1,1,1,1
11.46,1,0,1,36.5,0.0,0.5,8.61,5.76,51.67,0.4872222222222222,23.521094640820984,1,0,1,1,0,0
9.32,1,0,1,29.0,0.0,0.5,5.96,0.0,35.76,0.006388888888888889,1458.7826086956522,0,1,0,0,1,1
9.98,1,0,1,31.0,0.0,0.5,9.39,5.76,46.95,0.45666666666666667,21.854014598540147,0,1,0,1,1,0
18.23,3,0,1,68.0,0.0,0.0,19.7,10.5,98.5,0.5005555555555555,36.41953385127636,0,1,0,1,0,1
5.92,1,0,1,21.5,1.0,0.5,5.82,0.0,29.12,0.41333333333333333,14.32258064516129,0,0,0,1,1,0
13.36,1,0,1,37.0,0.5,0.5,7.0,0.0,45.3,0.7683333333333333,17.3882863340564,1,0,0,0,1,0
6.17,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.4247222222222222,14.527141922825376,0,1,0,0,0,1
7.54,1,0,1,25.0,0.0,0.5,5.16,0.0,30.96,0.43694444444444447,17.256198347107436,0,0,0,1,0,0
6.11,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.405,15.08641975308642,0,0,0,1,0,1
5.2,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.4875,10.666666666666668,0,0,0,0,0,1
7.73,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.9552777777777778,8.091887176504798,0,0,0,1,1,1
9.75,1,0,1,32.5,0.5,0.5,0.0,0.0,33.8,0.5669444444444445,17.197452229299362,1,0,0,0,0,1
16.51,1,0,1,49.5,0.0,0.5,10.06,0.0,60.36,0.9916666666666667,16.64873949579832,1,0,0,1,0,0
6.7,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.7161111111111111,9.356089992242048,1,0,0,1,1,1
13.87,1,0,0,41.0,1.0,0.5,0.0,0.0,42.8,1.4941666666666666,9.28276631344116,1,1,0,0,1,0
7.0,1,0,0,23.0,0.5,0.5,0.0,0.0,24.3,0.3238888888888889,21.612349914236706,0,0,0,0,0,1
11.59,1,0,1,34.5,0.5,0.5,8.95,0.0,44.75,0.5144444444444445,22.529157667386606,1,0,0,0,1,1
12.35,1,0,1,43.5,0.0,0.5,10.01,5.76,60.07,0.4836111111111111,25.537047673750717,1,1,1,1,1,0
5.9,1,0,1,24.0,0.0,0.5,4.95,0.0,29.75,0.5472222222222223,10.781725888324873,0,0,0,1,0,1
6.9,1,0,1,22.0,0.0,0.5,4.55,0.0,27.35,0.4102777777777778,16.817874069058902,1,0,0,1,0,1
18.11,3,0,1,67.5,0.0,0.0,16.66,15.5,99.96,0.4116666666666667,43.991902834008094,1,1,0,1,1,1
4.1,1,0,1,23.0,0.0,0.5,3.57,0.0,27.37,0.6716666666666666,6.104218362282878,0,0,0,0,1,0
9.9,1,0,1,39.5,0.0,0.5,10.0,5.76,56.06,0.6275,15.776892430278886,1,0,0,0,0,1
10.73,1,0,1,41.0,0.0,0.5,7.0,5.76,54.56,0.9133333333333333,11.748175182481752,0,1,0,0,0,1
7.2,1,1,0,27.5,0.0,0.5,0.0,5.76,34.06,0.3638888888888889,19.786259541984734,1,0,0,0,1,1
7.5,1,0,1,32.5,0.0,0.5,6.66,0.0,39.96,0.44666666666666666,16.791044776119403,0,0,0,0,0,0
4.3,1,0,0,26.5,0.0,0.5,0.0,0.0,27.3,0.8027777777777778,5.3564013840830444,1,0,0,1,1,0
7.41,1,0,1,23.0,0.5,0.5,6.08,0.0,30.38,0.5316666666666666,13.937304075235112,0,0,0,0,0,1
3.27,1,0,1,25.0,0.0,0.5,6.45,0.0,32.25,0.6111111111111112,5.350909090909091,0,0,0,1,0,1
9.4,1,0,1,26.0,0.0,0.5,5.85,2.64,35.29,0.2761111111111111,34.04426559356137,0,0,0,1,0,1
12.1,1,0,1,40.5,0.0,0.5,9.4,5.76,56.46,0.39166666666666666,30.893617021276594,1,1,1,1,1,1
13.09,1,0,1,42.5,0.5,0.5,9.29,2.64,55.73,0.4444444444444444,29.4525,0,0,0,0,0,1
15.16,1,0,1,42.5,0.0,0.5,8.0,5.76,57.06,0.23944444444444443,63.31322505800465,1,0,0,1,0,1
4.94,1,0,1,21.5,0.0,0.5,5.58,0.0,27.88,0.3375,14.637037037037038,0,0,0,1,0,0
9.2,1,0,1,27.5,0.0,0.5,8.52,5.76,42.58,0.32083333333333336,28.67532467532467,0,1,0,1,1,1
7.54,1,0,1,26.5,0.0,0.5,5.46,0.0,32.76,0.4444444444444444,16.965,0,0,0,0,0,0
10.54,1,0,1,37.5,0.0,0.5,8.81,5.76,52.87,0.7647222222222222,13.782782419179076,1,0,1,1,0,1
1.5,1,0,1,22.0,0.0,0.5,5.7,0.0,28.5,0.5102777777777778,2.939575394665215,0,1,0,1,1,0
5.8,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.5633333333333334,10.29585798816568,1,0,0,1,0,1
7.64,1,0,0,27.5,0.0,0.5,0.0,0.0,28.3,0.6127777777777778,12.467815049864008,0,0,0,1,0,0
2.11,1,0,1,27.0,0.0,0.5,6.95,0.0,34.75,0.5280555555555555,3.9957916885849554,0,0,0,1,1,1
17.79,3,0,1,71.0,0.0,0.0,20.45,10.5,102.25,0.4988888888888889,35.659242761692646,0,1,0,1,1,1
11.06,1,0,1,36.5,0.0,0.5,10.76,5.76,53.82,0.5055555555555555,21.876923076923077,1,1,1,1,0,1
8.9,1,0,1,29.5,0.5,0.5,3.08,0.0,33.88,0.3138888888888889,28.353982300884958,0,1,0,1,1,0
9.81,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,0.9427777777777778,10.405421331761932,1,0,0,0,0,1
10.05,1,0,1,29.5,0.5,0.5,5.55,0.0,36.35,0.49583333333333335,20.268907563025213,0,0,0,0,1,1
2.8,1,0,0,29.5,0.0,0.5,0.0,0.0,30.3,0.42194444444444446,6.635944700460829,0,0,0,0,1,1
18.03,1,0,1,50.5,0.5,0.5,0.0,0.0,51.8,0.37277777777777776,48.36661698956782,0,0,0,0,0,1
11.41,1,0,1,38.0,0.0,0.5,8.91,5.76,53.47,0.535,21.327102803738317,1,0,1,1,1,0
15.7,1,0,1,45.0,0.5,0.5,10.0,0.0,56.3,0.5891666666666666,26.64780763790665,1,0,0,0,0,1
8.0,1,0,1,29.0,0.5,0.5,6.05,0.0,36.35,0.5583333333333333,14.328358208955224,1,0,0,1,0,1
0.3,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.8572222222222222,0.3499675955930006,1,0,0,1,0,0
17.5,1,0,1,53.5,0.0,0.5,10.86,0.0,65.16,0.44972222222222225,38.91290920321186,1,0,0,1,0,1
15.5,1,0,1,48.0,1.0,0.5,4.98,0.0,54.78,0.3597222222222222,43.08880308880309,1,0,0,1,0,0
12.1,1,0,1,40.5,0.0,0.5,8.25,0.0,49.55,0.4608333333333333,26.256781193490056,1,0,0,0,1,0
2.7,1,0,1,22.0,0.0,0.5,5.7,0.0,28.5,0.6102777777777778,4.424214838416022,0,1,0,1,1,1
8.9,1,0,1,27.0,1.0,0.5,6.9,5.76,41.46,0.4036111111111111,22.050929112181695,1,1,1,0,1,0
4.72,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.6794444444444444,6.946852003270646,0,0,0,1,0,1
6.3,1,0,1,21.5,0.5,0.5,4.55,0.0,27.35,0.6286111111111111,10.022094564737074,0,0,0,1,1,0
9.2,1,0,1,33.0,0.0,0.5,7.9,5.79,47.49,0.5252777777777777,17.51454257006875,1,1,1,1,0,1
15.88,1,0,1,56.0,0.0,0.5,14.2,0.0,71.0,0.7358333333333333,21.58097395243488,1,0,0,1,1,1
7.04,1,0,1,30.5,0.0,0.5,7.82,0.0,39.12,0.7580555555555556,9.286918285086111,1,1,0,0,0,1
6.5,1,0,0,27.5,0.5,0.5,0.0,0.0,28.8,0.6316666666666667,10.29023746701847,0,0,0,0,1,1
0.3,1,0,1,3.0,0.0,0.5,1.1,0.0,4.9,0.9566666666666667,0.313588850174216,0,0,0,0,0,1
7.9,1,0,1,27.5,0.5,0.5,5.76,0.0,34.56,0.3327777777777778,23.73956594323873,1,0,0,1,0,1
5.57,1,0,1,24.0,1.0,0.5,5.16,0.0,30.96,0.5363888888888889,10.384256861729673,0,0,0,0,0,0
4.79,1,0,0,23.0,0.5,0.5,0.0,0.0,24.3,0.014722222222222222,325.35849056603774,0,1,0,1,0,1
10.94,1,0,1,37.5,0.0,0.5,13.22,5.76,57.28,0.6277777777777778,17.426548672566373,1,1,0,1,0,1
4.4,1,0,1,23.0,0.5,0.5,4.85,0.0,29.15,0.3630555555555556,12.119357306809487,0,0,0,0,1,0
8.5,1,0,1,28.5,0.0,0.5,7.0,5.76,42.06,0.022222222222222223,382.5,1,1,0,1,0,1
12.1,1,0,1,42.0,0.0,0.5,9.7,5.76,58.26,0.4388888888888889,27.569620253164558,0,0,0,1,0,0
9.25,1,0,1,31.0,1.0,0.5,6.56,0.0,39.36,0.3566666666666667,25.934579439252335,1,0,0,0,0,0
10.47,1,0,1,31.0,0.5,0.5,6.46,0.0,38.76,1.013611111111111,10.329405316525078,0,0,0,0,0,0
14.84,3,0,1,58.0,0.5,0.0,8.0,12.5,79.3,0.6213888888888889,23.881984801072864,1,1,0,1,0,1
11.39,1,0,1,35.5,0.0,0.5,8.41,5.76,50.47,1.1680555555555556,9.751248513674197,1,1,1,0,0,1
4.47,1,0,0,25.5,0.5,0.5,0.0,0.0,26.8,0.8891666666666667,5.027179006560449,0,0,0,1,1,1
8.12,1,0,1,28.0,0.0,0.5,6.91,5.76,41.47,0.8255555555555556,9.83580080753701,1,0,0,0,1,0
10.4,1,0,1,34.0,1.0,0.5,8.0,5.76,49.56,0.4336111111111111,23.98462524023062,1,0,0,1,1,0
16.6,1,0,1,46.5,0.0,0.5,11.8,0.0,59.1,0.5752777777777778,28.855625301786578,1,0,0,1,1,1
7.67,1,0,1,30.0,0.0,0.5,6.16,0.0,36.96,0.4608333333333333,16.64376130198915,0,0,0,1,1,1
3.98,1,0,1,24.5,0.0,0.5,4.0,0.0,29.3,0.46944444444444444,8.47810650887574,1,1,0,1,1,1
9.2,1,0,1,29.0,0.0,0.5,5.95,0.0,35.75,0.9313888888888889,9.877721443483447,1,0,0,1,1,0
5.79,1,0,1,21.5,0.0,0.5,3.34,0.0,25.64,0.5758333333333333,10.054992764109986,0,0,0,1,1,1
9.95,1,0,1,36.5,0.0,0.5,6.0,5.76,49.06,0.6233333333333333,15.962566844919786,1,1,1,0,0,1
12.7,5,0,1,225.0,0.0,0.0,0.0,0.0,225.3,0.22111111111111112,57.43718592964824,0,1,0,0,0,0
10.45,1,0,1,29.5,0.5,0.5,9.14,5.76,45.7,0.7888888888888889,13.246478873239436,1,1,0,1,0,0
6.31,1,0,1,22.0,0.0,0.5,5.7,0.0,28.5,0.29777777777777775,21.190298507462686,0,0,0,1,0,1
3.16,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.7552777777777778,4.183891136447223,0,0,0,1,1,1
6.9,1,0,1,22.0,0.0,0.5,5.7,0.0,28.5,0.9127777777777778,7.5593426658551435,0,0,0,0,1,1
9.34,1,0,1,27.0,0.5,0.5,4.24,0.0,32.54,0.6530555555555555,14.301999149298172,0,0,0,1,0,1
12.45,1,0,1,38.0,0.0,0.5,8.91,5.76,53.47,0.5408333333333334,23.020030816640983,1,0,0,0,1,1
13.92,1,0,1,44.0,0.5,0.5,12.76,5.76,63.82,0.3169444444444444,43.919368974583705,0,0,0,1,0,1
6.1,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.6605555555555556,9.234650967199327,0,0,0,1,0,1
9.6,1,0,1,28.0,0.5,0.5,5.85,0.0,35.15,0.8427777777777777,11.390903098220171,0,0,0,1,1,0
9.96,1,0,1,31.5,0.0,0.5,7.61,5.76,45.67,0.5702777777777778,17.465172917681443,1,1,1,1,0,1
12.1,1,0,1,36.5,0.5,0.5,7.55,0.0,45.35,0.505,23.96039603960396,1,0,0,1,1,0
7.83,1,0,1,22.5,0.5,0.5,5.91,5.76,35.47,0.6158333333333333,12.71447902571042,1,1,0,1,0,0
8.7,1,0,1,31.5,0.0,0.5,7.61,5.76,45.67,0.6888888888888889,12.629032258064516,1,0,0,1,1,0
5.3,1,0,0,23.0,0.0,0.5,0.0,0.0,23.8,0.5730555555555555,9.248666989820649,0,0,0,1,1,0
7.73,1,0,1,25.0,0.5,0.5,5.26,0.0,31.56,0.5311111111111111,14.554393305439332,0,0,0,1,0,1
11.52,1,0,1,34.0,1.0,0.5,8.31,5.76,49.87,0.8883333333333333,12.968105065666041,1,0,0,0,0,0
11.03,1,0,1,35.0,0.5,0.5,6.0,5.76,48.06,0.5636111111111111,19.570231641202565,1,1,1,0,0,1
0.07,1,0,0,3.0,1.0,0.5,0.0,0.0,4.8,0.2833333333333333,0.2470588235294118,0,0,0,1,0,0
8.7,1,0,1,27.0,0.0,0.5,5.55,0.0,33.35,0.5508333333333333,15.794251134644478,1,1,0,1,0,1
3.75,1,0,1,22.0,0.0,0.5,4.0,0.0,26.8,0.49916666666666665,7.512520868113523,0,0,0,1,1,1
7.1,1,0,0,28.0,1.0,0.5,0.0,5.76,35.56,0.37083333333333335,19.146067415730336,0,0,0,1,0,0
7.43,1,0,1,22.5,0.5,0.5,5.91,5.76,35.47,0.6197222222222222,11.989242492155984,1,0,0,1,1,1
9.9,1,0,1,46.0,1.0,0.5,9.55,0.0,57.35,0.6441666666666667,15.36869340232859,0,1,0,1,1,0
11.39,1,0,1,35.5,0.0,0.5,7.79,2.64,46.73,0.31666666666666665,35.968421052631584,0,0,0,1,1,1
4.4,1,0,0,23.0,0.0,0.5,0.0,0.0,23.8,0.5488888888888889,8.016194331983806,0,0,0,0,1,1
9.2,1,0,1,30.0,0.5,0.5,7.41,5.76,44.47,0.4116666666666667,22.348178137651818,1,0,0,1,0,1
22.1,1,0,1,68.5,1.0,0.5,10.0,0.0,80.3,0.5402777777777777,40.90488431876607,1,0,0,1,0,0
6.8,1,0,0,31.0,0.0,0.5,0.0,0.0,31.8,0.2727777777777778,24.928716904276985,1,1,0,1,0,0
11.44,1,0,1,33.5,0.5,0.5,6.96,0.0,41.76,0.4486111111111111,25.500928792569656,1,0,0,1,1,1
9.65,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.25083333333333335,38.47176079734219,1,1,1,0,0,1
5.05,1,0,1,23.5,1.0,0.5,5.06,0.0,30.36,0.5383333333333333,9.380804953560371,0,0,0,1,1,0
5.96,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.47694444444444445,12.496214327315084,1,0,0,0,1,1
7.03,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.4627777777777778,15.190876350540217,0,0,0,1,1,1
0.27,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.5247222222222222,0.5145579671784013,0,0,0,0,0,0
5.29,1,0,1,21.5,0.0,0.5,6.69,0.0,28.99,0.5136111111111111,10.299621416982152,0,0,0,0,1,1
7.31,1,0,0,23.0,0.0,0.5,0.0,0.0,23.8,0.3877777777777778,18.851002865329512,1,1,0,1,0,1
9.15,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,0.33944444444444444,26.95581014729951,1,1,0,1,0,1
6.7,1,0,1,35.0,0.0,0.5,6.0,0.0,41.8,0.38916666666666666,17.216274089935762,1,0,0,1,1,0
8.53,1,0,1,27.0,0.5,0.5,0.0,0.0,28.3,0.8622222222222222,9.893041237113401,0,0,0,0,0,1
4.59,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.2788888888888889,16.458167330677288,0,0,0,1,0,1
10.76,1,0,1,31.0,0.5,0.5,6.46,0.0,38.76,0.49527777777777776,21.725182277061133,1,0,0,1,1,1
5.59,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.7202777777777778,7.760894716544542,0,0,0,1,1,1
10.79,1,0,1,40.0,0.0,0.5,9.31,5.76,55.87,0.37472222222222223,28.79466271312083,1,1,1,1,0,1
19.84,3,0,1,72.0,1.0,0.0,18.92,21.3,113.52,0.45472222222222225,43.6310323762981,1,1,0,1,0,0
9.6,1,0,1,28.0,0.5,0.5,10.5,5.76,45.56,0.9044444444444445,10.614250614250613,0,1,0,0,1,0
6.6,1,0,1,28.5,0.5,0.5,5.95,0.0,35.75,0.5761111111111111,11.456123432979748,0,0,0,1,0,1
11.5,1,0,0,32.0,0.5,0.5,0.0,0.0,33.3,1.0413888888888891,11.04294478527607,1,0,0,0,0,1
5.78,1,0,1,21.5,0.5,0.5,5.7,0.0,28.5,0.7761111111111111,7.447387258410881,0,0,0,1,0,1
10.5,1,0,1,34.0,0.0,0.5,8.1,5.76,48.66,0.3263888888888889,32.170212765957444,0,1,0,1,1,1
10.4,1,0,1,39.0,0.0,0.5,7.95,0.0,47.75,0.5344444444444445,19.45945945945946,1,0,0,0,0,1
0.3,1,0,1,3.0,0.0,0.5,0.76,0.0,4.56,0.54,0.5555555555555555,0,0,0,0,1,1
6.49,1,0,1,21.5,0.5,0.5,2.28,0.0,25.08,0.4761111111111111,13.631271878646443,1,0,0,1,0,1
13.78,1,0,1,41.5,0.5,0.5,10.7,0.0,53.5,0.4772222222222222,28.875436554132712,1,1,0,1,1,0
6.2,1,0,0,32.0,0.0,0.5,0.0,0.0,32.8,0.4305555555555556,14.4,0,0,0,1,0,1
19.3,1,0,1,59.0,0.0,0.5,8.0,5.76,73.56,23.960555555555555,0.8054905052285006,1,0,0,0,0,1
14.8,1,0,1,42.5,0.0,0.5,9.8,5.76,58.86,0.6905555555555556,21.432019308125504,0,1,0,1,1,1
6.7,1,0,1,23.5,0.5,0.5,4.95,0.0,29.75,0.7155555555555555,9.363354037267081,1,0,0,0,1,1
5.62,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.4841666666666667,11.607573149741825,1,0,0,1,0,1
5.8,1,0,1,22.0,0.0,0.5,4.55,0.0,27.35,0.37916666666666665,15.296703296703297,1,0,0,1,1,1
8.78,1,0,1,26.0,0.0,0.5,6.51,5.76,39.07,0.4263888888888889,20.591530944625408,1,0,0,1,1,0
7.03,1,0,1,25.5,0.5,0.5,5.36,0.0,32.16,0.4961111111111111,14.170212765957448,0,0,0,1,0,1
8.75,1,0,1,28.5,1.0,0.5,6.06,0.0,36.36,0.4027777777777778,21.72413793103448,1,0,0,1,1,0
5.76,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.805,7.155279503105589,1,0,0,1,1,1
9.0,1,0,1,27.5,0.5,0.5,0.0,0.0,28.8,0.7877777777777778,11.424541607898448,0,0,0,0,0,1
6.3,1,0,1,26.0,0.5,0.5,2.7,0.0,30.0,0.4152777777777778,15.170568561872908,0,0,0,1,1,1
3.51,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.5591666666666667,6.27719821162444,0,0,0,0,1,0
4.16,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.48777777777777775,8.528473804100228,1,1,0,1,0,1
9.17,1,0,1,26.5,1.0,0.5,6.81,5.76,40.87,0.5802777777777778,15.802776448061273,1,1,1,0,1,0
6.8,1,0,1,25.5,0.5,0.5,4.0,0.0,30.8,0.6272222222222222,10.841452612931798,0,1,0,1,1,0
10.58,1,0,1,34.5,0.0,0.5,8.21,5.76,49.27,0.7441666666666666,14.217245240761478,1,1,1,0,0,1
8.7,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,1.145,7.59825327510917,0,1,0,0,0,1
9.61,1,0,1,29.0,0.0,0.5,8.89,5.76,44.45,0.56,17.160714285714285,1,0,0,1,1,0
14.1,3,0,1,69.5,1.0,0.0,17.66,17.5,105.96,0.4905555555555556,28.74292185730464,0,1,0,0,0,0
9.1,1,0,1,39.0,0.0,0.5,7.95,0.0,47.75,0.37666666666666665,24.15929203539823,0,0,0,1,1,1
5.8,1,0,1,21.5,0.5,0.5,4.55,0.0,27.35,0.2833333333333333,20.470588235294116,1,0,0,0,0,0
9.75,1,0,1,33.0,0.0,0.5,6.76,0.0,40.56,1.7819444444444446,5.471551052221356,1,1,1,0,0,1
3.07,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.7461111111111111,4.114668652271035,0,1,0,0,0,0
11.89,1,0,1,33.5,0.5,0.5,7.49,2.64,44.93,0.7644444444444445,15.553779069767442,0,0,0,1,0,1
16.58,1,0,1,46.0,0.5,0.5,9.46,0.0,56.76,0.3194444444444444,51.90260869565217,1,0,0,1,1,1
14.73,1,0,1,45.5,0.0,0.5,10.41,5.76,62.47,0.6172222222222222,23.864986498649866,1,0,0,0,1,0
6.65,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.34305555555555556,19.384615384615387,0,1,0,0,0,1
5.34,1,0,1,22.0,0.5,0.5,5.82,0.0,29.12,1.0583333333333336,5.045669291338581,0,1,0,1,0,1
9.2,1,0,1,28.5,0.0,0.5,5.86,0.0,35.16,0.3611111111111111,25.476923076923075,0,0,0,1,0,1
13.16,1,0,1,41.5,0.0,0.5,8.46,0.0,50.76,0.7408333333333333,17.763779527559056,0,0,0,1,1,1
7.8,1,0,1,25.5,0.0,0.5,5.25,0.0,31.55,0.5341666666666667,14.602184087363494,0,0,0,1,0,0
4.64,5,0,1,60.0,0.0,0.5,14.26,10.5,85.56,0.6313888888888889,7.3488781346238445,0,1,0,1,1,1
13.16,1,0,1,39.0,0.5,0.5,9.21,5.76,55.27,0.5211111111111111,25.253731343283583,1,0,0,0,0,1
7.84,1,0,1,33.5,0.5,0.5,8.7,0.0,43.5,0.4272222222222222,18.35110533159948,0,0,0,1,0,1
9.13,1,0,0,35.0,0.0,0.5,0.0,5.76,41.56,0.4225,21.609467455621303,1,0,0,0,1,0
6.6,1,0,1,27.0,0.0,0.5,5.55,0.0,33.35,0.4038888888888889,16.34112792297111,0,0,0,0,0,1
4.7,1,0,1,22.5,0.5,0.5,4.75,0.0,28.55,0.5211111111111111,9.019189765458423,0,0,0,0,0,1
9.9,1,0,1,31.5,0.0,0.5,8.05,0.0,40.35,0.47555555555555556,20.817757009345794,1,0,0,1,1,0
18.01,1,0,1,48.0,0.5,0.5,9.86,0.0,59.16,0.5122222222222222,35.160520607375275,1,0,0,1,1,1
10.04,3,0,1,46.5,0.0,0.0,10.51,5.76,63.07,0.4438888888888889,22.61827284105131,1,1,1,1,0,1
8.41,1,0,1,27.5,0.0,0.5,6.81,5.76,40.87,1.0013888888888889,8.398335644937587,1,1,1,0,0,1
4.62,1,0,1,26.5,1.0,0.5,7.08,0.0,35.38,0.4963888888888889,9.307218802462227,1,0,0,1,0,0
4.7,1,0,1,30.5,0.0,0.5,6.25,0.0,37.55,0.6033333333333334,7.790055248618784,0,0,0,1,0,1
4.6,1,0,1,23.5,0.0,0.5,4.0,0.0,28.3,0.3527777777777778,13.039370078740156,1,0,0,1,1,1
17.1,1,0,0,49.0,0.0,0.5,0.0,5.76,55.56,0.3188888888888889,53.62369337979094,1,0,0,0,1,0
22.69,5,0,1,95.7,0.0,0.0,21.3,10.5,127.8,0.4363888888888889,51.994907702100576,1,1,0,1,0,1
6.16,1,0,1,29.5,1.0,0.5,6.26,0.0,37.56,0.6544444444444445,9.412563667232597,0,0,0,1,1,0
3.5,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.38861111111111113,9.006433166547534,0,0,0,1,0,1
12.92,1,0,1,35.5,0.5,0.5,11.04,0.0,47.84,0.7586111111111111,17.03112413035518,0,0,0,1,0,1
7.0,1,0,1,34.0,0.0,0.5,6.95,0.0,41.75,0.7147222222222223,9.794014768752428,1,0,0,0,0,1
10.03,1,0,1,29.5,0.0,0.5,7.21,5.76,43.27,0.305,32.885245901639344,1,1,1,1,0,1
15.87,1,0,1,45.0,0.0,0.5,10.31,5.76,61.87,0.43805555555555553,36.2282815472416,0,1,0,0,0,0
8.99,1,0,1,29.0,0.0,0.5,8.89,5.76,44.45,0.5575,16.12556053811659,1,0,0,1,0,0
6.5,1,0,1,30.5,0.5,0.5,6.35,0.0,38.15,0.5208333333333334,12.479999999999999,0,0,0,0,0,1
10.02,1,0,1,39.0,0.0,0.5,11.39,5.76,56.95,0.6258333333333334,16.010652463382154,1,1,1,1,0,1
6.22,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.6883333333333334,9.036319612590798,0,0,0,1,1,1
12.6,1,0,1,36.5,0.5,0.5,4.0,5.76,47.56,0.6347222222222222,19.851203501094094,1,0,0,1,1,0
7.25,1,0,1,27.0,0.0,0.5,8.34,0.0,36.14,0.6030555555555556,12.022109626900045,1,0,1,1,0,1
8.0,1,0,1,27.5,0.5,0.5,6.91,5.76,41.47,0.5016666666666667,15.946843853820598,0,0,0,0,0,0
12.89,1,0,1,37.5,0.0,0.5,11.02,5.76,55.08,0.6947222222222222,18.554178328668534,1,1,0,1,1,1
8.64,1,0,1,27.0,0.0,0.5,6.71,5.76,40.27,0.5661111111111111,15.262021589793916,1,1,0,1,1,1
5.5,1,0,1,22.0,0.5,0.5,6.95,0.0,30.25,0.3925,14.012738853503183,1,1,0,1,0,1
2.5,1,0,1,25.5,0.0,0.5,5.25,0.0,31.55,0.6386111111111111,3.9147455415397996,0,0,0,1,1,0
0.2,1,0,1,3.0,1.0,0.5,0.96,0.0,5.76,0.4697222222222222,0.4257835600236547,0,0,0,1,0,0
0.29,1,0,1,3.0,0.0,0.5,0.76,0.0,4.56,0.48944444444444446,0.5925085130533484,0,0,0,1,1,0
6.02,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.5308333333333334,11.34065934065934,0,0,0,0,1,1
7.0,1,0,1,21.5,0.0,0.5,6.2,2.64,31.14,0.42,16.666666666666668,0,0,0,1,1,0
17.63,1,0,1,49.5,0.0,0.5,10.06,0.0,60.36,0.5786111111111111,30.469515122419587,1,0,0,1,1,0
6.99,1,0,1,26.5,0.5,0.5,4.17,0.0,31.97,0.725,9.641379310344828,1,0,0,1,1,1
27.3,5,0,1,150.0,0.0,0.0,25.0,0.0,175.3,0.37222222222222223,73.34328358208955,1,1,0,0,0,1
32.5,1,0,1,127.5,0.0,0.5,75.0,8.5,211.8,0.7111111111111111,45.703125,0,0,0,1,1,1
7.8,1,0,0,24.0,0.0,0.5,0.0,0.0,24.8,0.5269444444444444,14.802319451765946,1,0,0,0,1,0
7.35,1,0,0,31.5,0.0,0.5,0.0,0.0,32.3,0.6,12.25,1,1,0,0,1,0
10.84,1,0,1,40.5,1.0,0.5,10.58,0.0,52.88,0.4922222222222222,22.02257336343115,1,0,0,0,1,0
14.08,5,0,0,84.0,0.0,0.5,0.0,5.76,90.56,0.36916666666666664,38.13995485327314,1,1,0,1,1,0
10.3,1,0,1,33.0,0.0,0.5,6.0,5.76,45.56,0.30694444444444446,33.55656108597285,0,1,0,0,0,1
9.6,1,0,0,33.5,1.0,0.5,0.0,0.0,35.3,0.45111111111111113,21.2807881773399,0,0,0,0,0,0
