trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
3.4,21.5,4.65,0.0,0.8969444444444444,3.7906472592133786,1,1
11.51,48.5,9.86,0.0,0.43527777777777776,26.442884492661136,1,1
8.6,26.0,6.5,5.76,0.7222222222222222,11.907692307692308,1,1
11.7,35.0,7.15,0.0,0.5647222222222222,20.718150516478108,1,1
4.32,22.5,3.64,0.0,0.7333333333333333,5.8909090909090915,1,1
5.4,21.5,0.0,0.0,0.48833333333333334,11.0580204778157,1,1
11.6,2.5,0.0,0.0,0.64,18.125,1,0
8.3,28.5,5.85,0.0,0.5186111111111111,16.00428494911623,1,1
9.0,26.5,8.3,0.0,1.040555555555556,8.649225840896953,1,1
11.9,36.0,7.35,0.0,0.5741666666666667,20.725689404934688,1,1
5.52,23.0,0.0,0.0,0.7691666666666667,7.1765980498374855,1,0
6.25,22.5,0.0,0.0,0.3486111111111111,17.928286852589643,1,0
17.7,2.5,0.0,0.0,0.6627777777777778,26.705783738474434,1,0
9.79,30.5,7.41,5.76,0.575,17.026086956521738,1,1
26.2,71.0,17.95,0.0,0.6177777777777778,42.410071942446045,1,1
17.71,58.0,0.0,0.0,0.7877777777777778,22.48095909732017,1,1
9.2,33.0,6.75,0.0,0.2275,40.43956043956044,1,1
9.0,30.0,6.0,0.0,0.5741666666666667,15.674891146589259,1,1
3.8,24.0,7.4,0.0,0.41833333333333333,9.083665338645417,1,1
7.22,25.5,5.36,0.0,0.5777777777777777,12.496153846153847,1,1
4.29,56.0,11.26,0.0,0.8052777777777778,5.327354260089686,5,1
6.98,24.5,5.06,0.0,0.48833333333333334,14.293515358361775,1,1
10.78,32.5,11.72,5.76,0.39361111111111113,27.387438249823568,1,1
11.5,33.0,6.95,0.0,0.335,34.32835820895522,1,1
5.1,22.5,0.0,0.0,0.35194444444444445,14.490923441199683,1,1
3.8,22.5,3.5,0.0,0.6213888888888889,6.115333035315154,1,1
0.01,7.8,1.62,0.0,0.6886111111111111,0.014521984671238403,5,1
9.61,28.0,6.91,5.76,0.46305555555555555,20.75344931013797,1,1
4.6,22.5,4.66,0.0,0.5030555555555556,9.144119271120926,1,1
11.0,33.0,8.0,5.76,0.7983333333333333,13.778705636743215,1,1
6.0,22.5,4.86,0.0,0.5505555555555556,10.89808274470232,1,1
5.88,29.5,6.06,0.0,0.6008333333333333,9.78640776699029,1,1
9.1,33.0,7.9,5.76,0.6575,13.840304182509506,1,1
14.5,42.0,9.7,5.76,0.44083333333333335,32.89224952741021,1,1
7.72,24.5,0.0,0.0,0.20083333333333334,38.439834024896264,1,0
11.4,39.5,6.0,5.76,0.45055555555555554,25.30209617755857,1,1
12.0,39.0,4.56,5.76,0.3413888888888889,35.15052888527258,1,1
12.52,35.0,7.26,0.0,0.45055555555555554,27.787916152897658,1,1
8.1,24.0,2.44,5.76,0.41583333333333333,19.478957915831664,1,1
6.43,21.5,4.46,0.0,0.7402777777777778,8.6859287054409,1,1
9.3,31.5,6.55,0.0,0.6730555555555555,13.817581510524146,1,1
9.36,28.0,8.76,5.76,0.45111111111111113,20.748768472906402,1,1
2.5,24.5,5.15,0.0,0.3113888888888889,8.028545941123996,1,1
8.5,31.5,7.6,5.76,0.4761111111111111,17.852975495915988,1,1
6.28,22.5,4.0,0.0,0.3525,17.815602836879435,1,1
13.21,45.0,10.31,5.76,0.5605555555555556,23.565906838453916,1,1
7.3,24.5,5.15,0.0,0.3763888888888889,19.394833948339482,1,1
6.4,22.0,4.65,0.0,0.3458333333333333,18.506024096385545,1,1
6.3,24.5,6.3,5.76,0.4775,13.193717277486911,1,1
9.6,29.0,3.96,5.76,0.5133333333333333,18.7012987012987,1,1
21.5,70.5,14.25,0.0,0.01888888888888889,1138.235294117647,1,1
9.54,31.5,6.0,5.76,0.9061111111111111,10.528510116492948,1,1
7.1,26.5,6.82,0.0,0.7997222222222222,8.878082667592913,1,1
13.68,53.0,0.0,5.76,1.2344444444444445,11.081908190819082,1,1
8.8,30.0,7.5,5.76,0.3836111111111111,22.939898624185375,1,1
9.04,35.5,8.41,5.76,0.5672222222222222,15.937316356513222,1,1
0.7,2.5,15.0,0.0,0.8625,0.8115942028985507,1,1
20.99,55.5,6.0,0.0,0.2863888888888889,73.29194956353054,1,1
10.62,33.0,6.86,0.0,0.025833333333333333,411.09677419354836,1,1
15.5,48.0,7.0,0.0,0.37527777777777777,41.302738712065135,1,1
8.99,29.5,6.16,0.0,0.9213888888888889,9.757009345794392,1,1
7.59,22.5,5.55,5.76,0.5772222222222222,13.149181905678537,1,1
5.8,26.5,0.0,0.0,0.3988888888888889,14.540389972144846,1,1
10.11,32.5,9.76,5.76,0.8844444444444445,11.430904522613064,1,1
8.89,26.5,4.0,5.76,0.012777777777777779,695.7391304347826,1,1
7.32,25.0,5.26,0.0,0.475,15.410526315789475,1,1
7.09,27.5,5.76,0.0,0.5811111111111111,12.20076481835564,1,1
3.89,23.0,5.95,0.0,0.6875,5.658181818181818,1,1
10.21,30.0,0.0,0.0,0.6980555555555555,14.626343016315163,1,0
2.3,3.0,0.0,10.5,0.47638888888888886,4.827988338192419,1,0
0.2,3.0,0.0,0.0,0.5769444444444445,0.3466538276360135,1,1
12.76,41.0,11.89,5.76,1.0038888888888888,12.710570005534034,1,1
6.5,26.5,8.3,0.0,0.6602777777777777,9.844341607067733,1,1
8.36,33.5,8.01,5.76,0.46555555555555556,17.957040572792362,1,1
10.92,32.0,6.66,0.0,0.9897222222222222,11.033398821218075,1,1
5.1,37.5,7.75,0.0,0.39944444444444444,12.767732962447843,1,1
7.8,27.5,5.85,0.0,0.6152777777777778,12.677200902934537,1,1
5.4,23.5,4.85,0.0,0.4955555555555556,10.896860986547086,1,1
4.83,24.5,0.0,0.0,0.6116666666666667,7.8964577656675745,1,0
5.7,23.0,4.75,0.0,0.4766666666666667,11.958041958041958,1,1
14.63,43.5,11.0,5.76,0.5516666666666666,26.519637462235654,1,1
10.74,30.5,4.0,5.76,0.5813888888888888,18.473005255613952,1,1
7.1,24.5,4.66,5.76,0.5769444444444445,12.306210881078478,1,1
0.04,2.5,0.0,0.0,0.5825,0.06866952789699571,1,0
9.06,29.5,7.31,5.76,0.6672222222222223,13.578684429641966,1,1
8.1,23.5,6.1,5.76,0.5472222222222223,14.80203045685279,1,1
5.02,21.5,0.0,0.0,0.5011111111111111,10.017738359201774,1,0
6.11,21.5,5.58,0.0,0.4477777777777778,13.645161290322582,1,1
9.95,29.5,7.58,0.0,0.655,15.190839694656487,1,1
6.32,22.0,5.82,0.0,0.6927777777777778,9.122694466720128,1,1
6.11,27.0,2.3,0.0,0.28,21.82142857142857,1,1
13.27,76.5,16.61,5.76,0.6119444444444444,21.684975034044484,1,1
2.7,24.0,4.95,0.0,0.9686111111111111,2.7874964152566677,1,1
7.64,23.0,4.86,0.0,0.3819444444444444,20.002909090909093,1,1
12.9,39.0,9.1,5.76,0.4336111111111111,29.750160153747597,1,1
15.1,46.5,9.45,0.0,0.5613888888888889,26.89757545769421,1,1
11.6,39.5,9.2,5.76,0.46166666666666667,25.126353790613717,1,1
12.48,39.0,3.98,0.0,0.45222222222222225,27.597051597051596,1,1
13.99,46.5,10.61,5.76,0.4583333333333333,30.523636363636367,1,1
3.7,22.0,0.0,0.0,0.5138888888888888,7.200000000000001,1,0
7.77,25.5,6.41,5.76,0.7158333333333333,10.854481955762514,1,1
9.81,27.0,6.81,5.76,0.6425,15.268482490272376,1,1
10.04,31.0,9.52,5.76,1.3644444444444443,7.358306188925082,1,1
9.14,31.0,7.51,5.76,0.9066666666666666,10.080882352941178,1,1
11.7,45.5,0.0,0.0,0.4166666666666667,28.08,1,0
6.71,21.5,0.0,0.0,0.009166666666666667,732.0,1,0
9.6,28.5,7.0,5.76,0.42388888888888887,22.647444298820446,1,1
16.44,49.0,9.96,0.0,0.6719444444444445,24.46630839189748,1,1
9.67,28.0,7.32,0.0,0.4197222222222222,23.039046988749174,1,1
7.05,22.5,4.76,0.0,0.5072222222222222,13.899233296823658,1,1
7.76,22.5,4.0,5.76,0.6061111111111112,12.802933088909256,1,1
8.5,26.0,4.0,0.0,0.5433333333333333,15.644171779141104,1,1
16.2,45.0,10.3,5.76,0.013888888888888888,1166.4,1,1
7.1,23.5,4.95,0.0,0.40694444444444444,17.447098976109213,1,1
12.68,48.5,11.01,5.76,0.3463888888888889,36.60625501202887,1,1
8.6,25.5,10.0,5.76,0.6141666666666666,14.002713704206242,1,1
10.1,35.5,8.4,5.76,0.42944444444444446,23.518758085381627,1,1
12.3,35.5,7.46,0.0,0.9927777777777778,12.389479574706213,1,1
6.9,26.0,6.8,0.0,0.6702777777777778,10.294239535847494,1,1
15.71,43.5,12.52,5.76,0.7444444444444445,21.102985074626865,1,1
7.0,25.5,5.25,0.0,0.4811111111111111,14.549653579676674,1,1
16.25,44.5,10.21,5.76,0.3525,46.09929078014185,1,1
9.4,28.0,5.75,0.0,0.6686111111111112,14.058994599085999,1,1
6.49,22.0,4.0,0.0,0.5063888888888889,12.816236972024136,1,1
8.67,33.0,6.76,0.0,0.5066666666666667,17.111842105263158,1,1
5.41,26.0,4.0,0.0,0.6619444444444444,8.172891313470416,1,1
5.9,30.0,2.75,0.0,0.6172222222222222,9.558955895589559,1,1
8.4,36.5,7.45,0.0,0.4438888888888889,18.923654568210264,1,1
10.1,33.5,8.0,5.76,0.37444444444444447,26.973293768545993,1,1
9.3,33.5,6.86,0.0,0.6711111111111111,13.857615894039736,1,1
5.9,21.5,5.5,0.0,0.7616666666666667,7.746170678336981,1,1
6.4,26.5,5.56,0.0,0.2872222222222222,22.282398452611222,1,1
0.34,3.0,0.48,0.0,0.5111111111111111,0.6652173913043479,1,1
12.4,36.0,10.6,5.76,0.5511111111111111,22.5,1,1
11.19,34.0,8.11,5.76,0.26944444444444443,41.5298969072165,1,1
8.2,25.5,0.0,0.0,1.245,6.586345381526104,1,0
7.5,23.5,6.2,0.0,0.5436111111111112,13.796627491057741,1,1
9.3,28.0,8.0,5.76,0.7952777777777778,11.694027244149495,1,1
5.52,25.0,7.74,0.0,0.33916666666666667,16.275184275184273,1,1
11.84,44.0,8.8,5.76,0.30027777777777775,39.43015726179464,1,1
10.87,43.5,9.06,0.0,0.5808333333333333,18.714490674318508,1,1
6.21,21.5,4.46,0.0,0.38305555555555554,16.211747643219724,1,1
8.62,25.5,5.26,0.0,0.5663888888888889,15.219225110348207,1,1
5.83,23.0,4.96,0.0,0.42444444444444446,13.735602094240837,1,1
7.98,25.5,3.94,0.0,0.6733333333333333,11.851485148514852,1,1
0.26,3.0,0.86,0.0,0.40555555555555556,0.6410958904109589,1,1
12.5,100.0,10.0,0.0,0.8686111111111111,14.390789894467542,5,1
4.94,39.0,20.0,0.0,0.5625,8.782222222222224,1,1
9.71,28.0,7.11,5.76,0.25027777777777777,38.7968923418424,1,1
8.79,27.0,5.66,0.0,0.7258333333333333,12.110218140068886,1,1
9.5,48.5,0.0,0.0,0.40305555555555556,23.569951757408685,1,0
11.9,34.0,8.1,5.76,0.46055555555555555,25.83835946924005,1,1
5.4,22.0,5.7,0.0,0.4088888888888889,13.206521739130435,1,1
6.04,35.0,7.36,0.0,0.5663888888888889,10.6640510053948,1,1
9.75,32.5,0.0,0.0,1.7280555555555555,5.642179713872368,1,0
10.14,32.0,7.81,5.76,0.5377777777777778,18.855371900826448,1,1
7.96,38.5,7.86,0.0,0.4925,16.16243654822335,1,1
9.86,28.5,7.01,5.76,0.31055555555555553,31.74955277280859,1,1
8.22,24.0,5.5,5.76,0.5252777777777777,15.648863035430992,1,1
6.6,23.0,4.85,0.0,0.45166666666666666,14.612546125461254,1,1
6.2,25.0,6.58,0.0,0.5811111111111111,10.669216061185468,1,1
10.4,42.5,10.0,5.76,1.0969444444444447,9.480881235755886,1,1
5.11,21.5,0.25,0.0,0.23166666666666666,22.057553956834536,1,1
12.8,40.5,8.35,0.0,0.3977777777777778,32.17877094972067,1,1
11.4,35.5,7.0,0.0,0.5341666666666667,21.341653666146644,1,1
0.3,3.0,0.72,0.0,1.025277777777778,0.29260363045245186,1,1
11.95,49.5,11.21,5.76,0.3894444444444444,30.684736091298145,1,1
7.52,24.5,5.16,0.0,0.4686111111111111,16.04742145820984,1,1
4.5,22.0,4.56,0.0,0.5197222222222222,8.65847140566542,1,1
5.8,25.0,0.0,0.0,0.9022222222222223,6.428571428571428,1,0
21.5,59.0,6.0,0.0,0.5969444444444445,36.01675197766403,1,1
17.52,48.5,11.01,5.76,0.36027777777777775,48.62914417887433,1,1
9.9,35.0,7.48,5.76,0.2363888888888889,41.88014101057579,1,1
9.5,34.0,8.1,5.76,0.635,14.960629921259843,1,1
6.55,28.0,7.2,0.0,0.31083333333333335,21.07238605898123,1,1
11.69,36.0,8.51,5.76,0.6591666666666667,17.734513274336283,1,1
5.9,22.0,4.65,0.0,0.4533333333333333,13.014705882352942,1,1
10.91,31.5,7.71,5.76,0.9830555555555556,11.098050296693982,1,1
7.07,30.5,4.0,0.0,0.6755555555555556,10.46546052631579,1,1
1.7,22.0,4.55,0.0,0.4975,3.4170854271356785,1,1
10.6,35.5,8.6,5.76,0.7730555555555556,13.71182177506288,1,1
10.35,29.5,9.14,5.76,0.4825,21.45077720207254,1,1
7.26,25.5,5.36,0.0,0.3388888888888889,21.422950819672128,1,1
14.56,50.0,0.0,5.76,0.7408333333333333,19.653543307086615,1,1
7.13,25.0,7.89,5.76,0.5361111111111111,13.299481865284974,1,1
7.6,27.5,5.76,0.0,0.3811111111111111,19.941690962099123,1,1
4.79,24.5,5.06,0.0,0.755,6.344370860927152,1,1
12.2,36.5,0.0,5.76,0.6169444444444444,19.774876181900044,1,0
10.1,44.0,11.2,0.0,0.5172222222222222,19.52738990332975,1,1
10.54,33.0,7.91,5.76,0.5922222222222222,17.797373358348967,1,1
8.7,26.0,0.0,0.0,0.455,19.120879120879117,1,0
7.2,23.0,4.85,0.0,0.5941666666666666,12.117812061711081,1,1
6.8,28.5,5.86,0.0,0.7144444444444444,9.517884914463453,1,1
11.0,32.0,11.87,5.76,0.39611111111111114,27.769985974754558,1,1
5.22,22.0,4.66,0.0,0.3080555555555556,16.944995491433723,1,1
0.24,3.0,0.76,0.0,0.3047222222222222,0.7876025524156791,1,1
9.8,28.0,6.9,5.76,0.7419444444444444,13.208536128790717,1,1
10.76,50.5,0.0,5.76,0.40194444444444444,26.769868693849343,1,0
15.83,44.0,8.96,0.0,0.7086111111111111,22.339474715797728,1,1
6.52,26.5,5.66,0.0,0.32805555555555554,19.87468247248095,1,1
11.1,33.5,8.1,5.76,0.5433333333333333,20.429447852760735,1,1
3.26,22.5,0.0,0.0,0.3458333333333333,9.426506024096385,1,0
5.8,24.5,2.5,0.0,0.5772222222222222,10.048123195380173,1,1
6.0,22.0,4.75,0.0,0.5116666666666667,11.726384364820845,1,1
12.3,35.5,8.4,5.76,0.006388888888888889,1925.2173913043478,1,1
8.98,29.0,6.06,0.0,0.26166666666666666,34.31847133757962,1,1
10.68,31.5,8.2,0.0,0.3061111111111111,34.88929219600726,1,1
5.2,26.5,5.46,0.0,0.36777777777777776,14.138972809667674,1,1
9.17,27.5,10.22,5.76,0.7213888888888889,12.711590296495958,1,1
9.66,28.0,6.91,5.76,0.30277777777777776,31.904587155963306,1,1
6.93,21.5,0.0,0.0,0.6936111111111111,9.991189427312776,1,0
9.3,30.0,7.31,5.76,0.4027777777777778,23.089655172413796,1,1
11.7,37.5,7.65,0.0,0.6586111111111111,17.76465626318009,1,1
3.0,21.5,6.65,0.0,1.5819444444444444,1.8964003511852503,1,1
13.3,36.5,8.6,5.76,0.4063888888888889,32.72727272727273,1,1
8.6,25.0,8.0,5.76,0.3522222222222222,24.41640378548896,1,1
7.3,24.0,6.2,5.76,0.6066666666666667,12.032967032967033,1,1
9.93,35.0,8.31,5.76,0.0011111111111111111,8937.0,1,1
9.5,40.5,12.02,5.76,0.7127777777777777,13.32813717848792,1,1
9.72,27.5,0.55,0.0,0.39555555555555555,24.57303370786517,1,1
9.77,28.5,7.01,5.76,0.46694444444444444,20.923259964306958,1,1
6.04,23.0,4.76,0.0,0.43,14.046511627906977,1,1
8.9,29.0,5.33,5.76,0.011666666666666667,762.8571428571429,1,1
12.2,39.0,9.31,5.76,0.7405555555555555,16.474118529632406,1,1
9.0,27.0,7.0,5.76,0.42694444444444446,21.080026024723487,1,1
9.3,38.0,7.95,0.0,0.6794444444444444,13.68765331152903,1,1
6.23,21.5,4.46,0.0,0.5241666666666667,11.885532591414945,1,1
14.02,39.5,8.16,0.0,0.3813888888888889,36.76037873270211,1,1
9.5,33.0,0.0,0.0,0.4633333333333333,20.50359712230216,1,0
7.84,26.0,0.0,0.0,0.5377777777777778,14.578512396694213,1,1
10.06,32.5,7.81,5.76,0.5377777777777778,18.706611570247933,1,1
12.11,38.0,6.0,5.76,0.7327777777777778,16.526156178923426,1,1
4.5,23.0,0.5,0.0,0.39555555555555555,11.376404494382022,1,1
9.87,29.0,7.11,5.76,0.8402777777777778,11.746115702479338,1,1
11.2,32.5,6.65,0.0,0.5513888888888889,20.312342569269518,1,1
8.9,31.0,6.35,0.0,1.114166666666667,7.988032909498876,1,1
10.93,34.5,7.16,0.0,0.31027777777777776,35.226499552372424,1,1
23.5,65.0,0.0,0.0,0.7344444444444445,31.99697428139183,1,0
6.0,22.5,7.29,0.0,0.7816666666666666,7.675906183368871,1,1
9.1,29.5,6.05,0.0,0.4513888888888889,20.16,1,1
0.3,3.0,0.76,0.0,0.31222222222222223,0.9608540925266903,1,1
4.78,22.5,4.76,0.0,0.29638888888888887,16.127460168697283,1,1
9.73,29.5,7.31,5.76,0.5630555555555555,17.280710409472128,1,1
10.0,29.0,7.1,5.76,0.45861111111111114,21.80496668685645,1,1
12.97,53.0,6.5,12.5,0.40694444444444444,31.871672354948807,3,1
15.91,51.5,10.46,0.0,0.6122222222222222,25.987295825771326,1,1
5.53,22.5,4.66,0.0,0.3347222222222222,16.521161825726143,1,1
12.01,37.0,7.66,0.0,0.4716666666666667,25.462897526501767,1,1
5.86,25.0,5.36,0.0,0.7066666666666667,8.29245283018868,1,1
11.91,34.0,7.06,0.0,0.49527777777777776,24.047111609646663,1,1
6.01,21.5,0.0,0.0,0.7972222222222223,7.538675958188152,1,0
8.6,27.0,5.65,0.0,0.64,13.4375,1,1
14.28,45.5,15.92,5.76,0.5480555555555555,26.055752660922455,1,1
9.06,26.5,5.56,0.0,0.41388888888888886,21.889932885906042,1,1
10.0,36.5,10.76,5.76,0.6219444444444444,16.0786065207682,1,1
6.5,22.0,4.55,0.0,0.5494444444444444,11.830131445904955,1,1
6.95,22.0,4.56,0.0,0.465,14.946236559139784,1,1
12.43,44.5,7.66,5.76,0.49444444444444446,25.13932584269663,1,1
6.0,26.5,0.0,0.0,0.4083333333333333,14.693877551020408,1,0
7.9,26.0,6.0,0.0,0.3422222222222222,23.084415584415588,1,1
8.86,32.0,6.66,0.0,0.4436111111111111,19.972448340638696,1,1
7.0,22.5,2.38,0.0,0.33555555555555555,20.86092715231788,1,1
5.8,22.0,0.0,0.0,0.5788888888888889,10.019193857965451,1,0
12.5,38.0,9.8,0.0,0.5377777777777778,23.24380165289256,1,1
6.53,23.0,4.76,0.0,0.7588888888888888,8.604685212298683,1,1
7.2,35.0,7.36,0.0,0.8872222222222222,8.115216030056356,1,1
9.16,50.0,16.97,5.76,0.8522222222222222,10.748370273794002,1,1
7.61,32.0,8.5,0.0,0.24083333333333334,31.598615916955016,1,1
6.0,26.5,1.39,0.0,0.9258333333333333,6.480648064806481,1,1
4.22,22.5,4.66,0.0,0.6561111111111111,6.4318374259102455,1,1
11.66,35.5,7.36,0.0,0.5616666666666666,20.759643916913948,1,1
6.39,26.5,5.56,0.0,0.33416666666666667,19.12219451371571,1,1
0.05,2.5,0.0,0.0,0.6486111111111111,0.07708779443254818,1,0
8.74,30.5,11.42,5.76,0.5125,17.053658536585367,1,1
10.3,32.5,7.9,5.76,0.5441666666666667,18.92802450229709,1,1
4.02,21.5,5.82,0.0,0.79,5.0886075949367084,1,1
7.2,24.5,5.05,0.0,0.3575,20.13986013986014,1,1
13.34,96.0,24.2,0.0,0.5219444444444444,25.558275678552423,5,1
6.1,22.5,4.65,0.0,0.2872222222222222,21.237911025145067,1,1
9.8,29.0,5.7,0.0,0.42777777777777776,22.909090909090914,1,1
8.3,24.0,5.05,0.0,0.38166666666666665,21.746724890829697,1,1
7.9,27.5,8.6,0.0,0.55,14.363636363636363,1,1
13.8,55.0,12.5,5.76,0.3641666666666667,37.89473684210526,1,1
8.5,26.5,6.7,5.76,0.2922222222222222,29.08745247148289,1,1
8.7,35.0,8.3,5.76,0.7105555555555556,12.24394057857701,1,1
11.4,35.5,7.45,0.0,0.5761111111111111,19.78784956605593,1,1
7.88,34.0,8.0,0.0,0.5888888888888889,13.381132075471697,1,1
10.6,32.0,7.0,5.76,0.6886111111111111,15.393303751512708,1,1
8.6,27.5,7.0,5.76,0.5244444444444445,16.39830508474576,1,1
6.7,29.5,6.05,0.0,0.5988888888888889,11.187384044526901,1,1
2.7,23.5,5.05,0.0,0.43583333333333335,6.195028680688337,1,1
9.63,34.0,6.96,0.0,0.7841666666666667,12.28055260361318,1,1
9.83,34.5,10.52,5.76,0.76,12.93421052631579,1,1
10.66,31.5,9.52,5.76,0.5441666666666667,19.5895865237366,1,1
6.91,23.5,0.0,0.0,0.35777777777777775,19.313664596273295,1,1
10.64,37.5,11.02,5.76,1.0794444444444447,9.856922285126092,1,1
10.9,33.0,0.0,0.0,0.5402777777777777,20.174807197943448,1,0
6.31,22.0,4.66,0.0,0.6838888888888889,9.226645004061737,1,1
13.49,53.0,11.91,5.76,0.5169444444444444,26.095647501343365,1,1
7.64,27.0,5.76,0.0,0.4558333333333333,16.760511882998173,1,1
17.39,49.5,6.8,10.5,0.33666666666666667,51.65346534653465,1,1
2.1,23.0,5.95,0.0,0.48277777777777775,4.349827387802072,1,1
10.2,33.0,8.1,5.76,0.5613888888888889,18.16922315685304,1,1
9.55,32.0,11.87,5.76,0.2763888888888889,34.552763819095475,1,1
6.1,22.0,4.5,0.0,0.4766666666666667,12.797202797202797,1,1
7.04,33.0,10.14,0.0,0.35444444444444445,19.862068965517242,1,1
15.8,59.5,20.2,20.5,0.3219444444444444,49.076790336496984,3,1
18.7,51.5,15.84,0.0,0.36833333333333335,50.76923076923077,1,1
5.7,24.0,5.05,0.0,0.5913888888888889,9.638327853452326,1,1
8.4,33.5,8.8,0.0,0.41083333333333333,20.446247464503045,1,1
5.69,24.5,0.0,0.0,0.3647222222222222,15.600913937547602,1,1
11.33,34.5,7.16,0.0,0.8861111111111111,12.786206896551725,1,1
12.3,38.0,8.9,5.76,0.6594444444444445,18.65206402695872,1,1
9.7,42.0,7.28,5.76,0.9186111111111112,10.559419413365587,1,1
11.0,33.0,7.9,5.76,0.33805555555555555,32.539030402629415,1,1
12.17,45.0,12.89,5.76,0.6077777777777778,20.023765996343695,1,1
8.5,25.5,6.4,5.76,0.6791666666666667,12.515337423312882,1,1
18.73,78.0,18.76,15.5,0.5583333333333333,33.54626865671642,3,1
6.77,23.0,5.44,5.76,0.2619444444444444,25.845174973488866,1,1
5.8,24.0,0.0,0.0,0.47305555555555556,12.260716382853786,1,0
11.2,38.5,0.0,0.0,0.5997222222222223,18.675312644742935,1,1
5.45,23.5,7.59,0.0,0.46444444444444444,11.734449760765552,1,1
7.2,34.5,5.37,0.0,0.26166666666666666,27.515923566878982,1,1
6.73,22.0,4.56,0.0,0.46694444444444444,14.412849494348603,1,1
7.33,24.0,5.06,0.0,0.5477777777777778,13.381338742393508,1,1
32.14,87.0,0.0,7.92,0.015833333333333335,2029.8947368421052,1,1
8.05,24.0,4.2,0.0,0.5833333333333334,13.8,1,1
9.6,31.5,6.55,0.0,0.25416666666666665,37.77049180327869,1,1
9.01,33.0,6.86,0.0,0.3463888888888889,26.0112269446672,1,1
12.09,41.0,8.0,0.0,0.605,19.983471074380166,1,1
8.05,24.0,5.06,0.0,0.4122222222222222,19.528301886792455,1,1
0.38,3.0,0.76,0.0,0.3925,0.9681528662420382,1,1
7.1,22.0,0.0,0.0,0.0008333333333333334,8519.999999999998,1,0
7.7,27.5,5.75,0.0,0.30277777777777776,25.43119266055046,1,1
7.78,22.5,0.0,0.0,0.4811111111111111,16.170900692840647,1,0
13.3,79.0,19.2,16.8,0.7536111111111111,17.64835974935496,5,1
11.42,33.5,10.02,5.76,0.44555555555555554,25.630922693266832,1,1
14.0,41.0,10.0,0.0,0.3586111111111111,39.039504260263364,1,1
6.7,25.5,5.35,0.0,0.7944444444444444,8.433566433566435,1,1
11.0,36.5,8.7,5.76,1.0636111111111113,10.342125881431182,1,1
14.88,42.5,12.99,0.0,0.6169444444444444,24.11886537595678,1,1
8.44,29.5,7.7,0.0,0.65,12.984615384615383,1,1
9.5,29.5,10.0,5.76,0.6669444444444445,14.244064972927946,1,1
25.4,70.0,16.45,11.52,0.7741666666666667,32.80947255113025,1,1
6.92,21.5,4.56,0.0,0.4088888888888889,16.923913043478258,1,1
3.86,21.5,4.46,0.0,1.1080555555555558,3.483579844572574,1,1
11.16,35.0,10.64,5.76,0.2436111111111111,45.81071835803877,1,1
17.2,48.5,16.65,5.76,0.5716666666666667,30.08746355685131,1,1
9.8,28.5,7.11,5.76,0.45055555555555554,21.75092478421702,1,1
7.27,22.5,4.86,0.0,0.6244444444444445,11.642348754448397,1,1
19.6,55.0,11.25,0.0,0.49027777777777776,39.97733711048159,1,1
5.23,27.0,4.0,0.0,0.5591666666666667,9.353204172876303,1,1
15.8,43.0,0.0,0.0,0.44916666666666666,35.176252319109466,1,0
7.88,26.5,6.61,5.76,0.30916666666666665,25.487870619946094,1,1
10.19,30.5,7.95,0.0,0.4825,21.11917098445596,1,1
18.59,53.5,10.86,0.0,0.32555555555555554,57.1023890784983,1,1
6.3,25.5,6.55,0.0,0.07111111111111111,88.59375,1,1
6.1,24.0,5.05,0.0,0.33555555555555555,18.178807947019866,1,1
13.08,38.5,0.0,5.76,1.087777777777778,12.024514811031663,1,0
9.66,29.5,8.0,5.76,0.32166666666666666,30.031088082901555,1,1
7.0,24.5,6.45,0.0,0.43333333333333335,16.153846153846153,1,1
11.2,39.5,10.2,0.0,0.7541666666666667,14.850828729281767,1,1
14.2,42.0,6.2,0.0,0.5961111111111111,23.821062441752094,1,1
15.35,44.0,10.11,5.76,0.9769444444444444,15.712254762581747,1,1
11.3,36.0,0.0,0.0,0.635,17.79527559055118,1,0
4.3,26.5,6.0,0.0,0.38861111111111113,11.065046461758397,1,1
10.8,33.0,1.99,5.76,0.65,16.615384615384617,1,1
5.6,23.5,4.95,0.0,0.5658333333333333,9.896907216494846,1,1
9.79,33.0,0.0,0.0,0.6758333333333333,14.485819975339087,1,0
12.11,38.5,0.0,0.0,0.5322222222222223,22.753653444676406,1,0
16.88,73.5,0.0,17.0,0.26666666666666666,63.3,3,0
12.39,55.0,12.31,5.76,0.6183333333333333,20.037735849056606,1,1
10.58,32.5,6.76,0.0,0.5986111111111111,17.674245939675174,1,1
3.2,32.5,8.3,0.0,0.30277777777777776,10.568807339449542,1,1
6.6,23.5,5.7,0.0,0.415,15.903614457831326,1,1
7.69,25.5,5.26,0.0,0.43444444444444447,17.70076726342711,1,1
4.22,23.5,4.86,0.0,0.5591666666666667,7.546944858420267,1,1
15.7,43.5,11.2,0.0,0.3997222222222222,39.277275886031966,1,1
9.31,26.5,6.71,5.76,0.6455555555555555,14.421686746987953,1,1
9.35,30.5,5.56,5.76,0.5202777777777777,17.97116924719701,1,1
8.91,25.0,6.31,5.76,0.6958333333333333,12.804790419161677,1,1
4.6,26.0,0.0,0.0,0.5158333333333334,8.917609046849757,1,0
